,sentence_text,e1,e2,relation_type,normalized_sentence
125,"AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. ",heparinase III,chondroitin ABC lyase,No interaction,"AAV2_bf containing_bf cDNA_bf encoding_bf enhanced_bf green_bf fluorescent_bf protein_bf (GFP)_bf ,_bf control_bf chicken_bf -actin_bf promoter_bf ,_bf delivered_bf intravitreal_bf injection_bf adult_bf mice_bf conjunction_bf enzymes_bf including_bf collagenase_bf ,_bf hyaluronan_bf lyase_bf ,_bf heparinase_bf III_bf ,_bf chondroitin_bf ABC_bf lyase_bf ._bf"
126,The addition of heparinase III or chondroitin ABC lyase greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina. ,heparinase III,chondroitin ABC lyase,No interaction,The_bf addition_bf heparinase_bf III_bf chondroitin_bf ABC_bf lyase_bf greatly_bf enhanced_bf transduction_bf retinal_bf ganglion_bf cell_bf layer_bf increased_bf depth_bf transduction_bf outer_bf retina_bf ._bf
127,Hyaluronan lyase had a limited effect and collagenase was ineffective. ,Hyaluronan lyase,collagenase,No interaction,Hyaluronan_bf lyase_bf limited_bf effect_bf OTHER_DRUG ineffective_be ._be
128,Electroretinograms survived with higher concentrations of heparinase III and chondroitin ABC lyase than were required for optimal retinal transduction. ,heparinase III,chondroitin ABC lyase,No interaction,Electroretinograms_bf survived_bf higher_bf concentrations_bf heparinase_bf III_bf chondroitin_bf ABC_bf lyase_bf required_bf optimal_bf retinal_bf transduction_bf ._bf
131,AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. ,heparinase III,chondroitin ABC lyase,No interaction,AAV2-mediated_bf retinal_bf transduction_bf improved_bf co-injection_bf heparinase_bf III_bf chondroitin_bf ABC_bf lyase_bf ._bf
132,"Prevention of emergence agitation in seven children receiving low-dose ketamine and propofol total intravenous anesthesia.
",ketamine,propofol,No interaction,Prevention_bf emergence_bf agitation_bf seven_bf children_bf receiving_bf low-dose_bf DRUG OTHER_DRUG total_af intravenous_af anesthesia_af ._af
133,We retrospectively reviewed the records of 7 pediatric oncology patients who received low-dose ketamine in conjunction with propofol for total intravenous anesthesia (TIVA) repeatedly for radiation therapy. ,ketamine,propofol,No interaction,We_bf retrospectively_bf reviewed_bf records_bf 7_bf pediatric_bf oncology_bf patients_bf received_bf low-dose_bf DRUG conjunction_be OTHER_DRUG total_af intravenous_af anesthesia_af (TIVA)_af repeatedly_af radiation_af therapy_af ._af
134,EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. ,propofol,ketamine,No interaction,EA_bf signs_bf observed_bf 7_bf patients_bf association_bf DRUG TIVA_be recur_be 123_be subsequent_be anesthetics_be sessions_be low-dose_be OTHER_DRUG added_af DRUG ._af
135,EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. ,propofol,propofol,No interaction,EA_bf signs_bf observed_bf 7_bf patients_bf association_bf DRUG TIVA_be recur_be 123_be subsequent_be anesthetics_be sessions_be low-dose_be ketamine_be added_be DRUG ._af
136,EA signs were observed in all 7 patients in association with propofol TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose ketamine was added to propofol. ,ketamine,propofol,No interaction,EA_bf signs_bf observed_bf 7_bf patients_bf association_bf OTHER_DRUG TIVA_be recur_be 123_be subsequent_be anesthetics_be sessions_be low-dose_be DRUG added_af OTHER_DRUG ._af
138,"Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.",ketamine,propofol,No interaction,"Based_bf experience_bf ,_bf suggest_bf low-dose_bf DRUG added_be OTHER_DRUG may_af associated_af prevention_af EA_af children_af history_af EA_af OTHER_DRUG TIVA_af ._af"
139,"Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.",propofol,propofol,No interaction,"Based_bf experience_bf ,_bf suggest_bf low-dose_bf ketamine_bf added_bf DRUG may_be associated_be prevention_be EA_be children_be history_be EA_be DRUG TIVA_af ._af"
140,"Tamoxifen, an estrogen antagonist, is the standard hormone treatment for breast cancer. ",Tamoxifen,estrogen antagonist,No interaction,"DRUG ,_be estrogen_be antagonist_be ,_be standard_be hormone_be treatment_be breast_be cancer_be ._be"
141,Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. ,Paroxetine,fluoxetine,No interaction,DRUG OTHER_DRUG reduce_af plasma_af concentration_af endoxifen_af 50%_af ._af
147,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. ",SSRI antidepressants,paroxetine,No interaction,"It_bf better_bf avoid_bf prescribing_bf isoenzyme_bf CYP_bf 2D6_bf inhibitors_bf women_bf treated_bf tamoxifen_bf breast_bf cancer_bf ,_bf especially_bf SSRI_bf antidepressants_bf OTHER_DRUG fluoxetine_be ._be"
148,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. ",SSRI antidepressants,fluoxetine,No interaction,"It_bf better_bf avoid_bf prescribing_bf isoenzyme_bf CYP_bf 2D6_bf inhibitors_bf women_bf treated_bf tamoxifen_bf breast_bf cancer_bf ,_bf especially_bf SSRI_bf antidepressants_bf paroxetine_bf OTHER_DRUG ._be"
149,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. ",paroxetine,fluoxetine,No interaction,"It_bf better_bf avoid_bf prescribing_bf isoenzyme_bf CYP_bf 2D6_bf inhibitors_bf women_bf treated_bf tamoxifen_bf breast_bf cancer_bf ,_bf especially_bf SSRI_bf antidepressants_bf DRUG OTHER_DRUG ._af"
150,"Depression does not always require antidepressant drug therapy, and antidepressants have no proven preventive impact on hot flushes linked to the menopause. ",antidepressant drug,antidepressants,No interaction,"Depression_bf always_bf require_bf antidepressant_bf drug_bf therapy_bf ,_bf OTHER_DRUG proven_be preventive_be impact_be hot_be flushes_be linked_be menopause_be ._be"
152,"If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.",antidepressant,anastrozole,No interaction,"If_bf certain_bf cases_bf ,_bf DRUG considered_be necessary_be ,_be may_be advisable_be replace_be tamoxifen_be OTHER_DRUG ._af"
153,"If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.",tamoxifen,anastrozole,No interaction,"If_bf certain_bf cases_bf ,_bf antidepressant_bf considered_bf necessary_bf ,_bf may_bf advisable_bf replace_bf DRUG OTHER_DRUG ._af"
154,"Amphetamine locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with quinpirole.
",Amphetamine,quinpirole,No interaction,DRUG locomotor_be sensitization_be conditioned_be place_be preference_be adolescent_be male_be female_be rats_be neonatally_be treated_be OTHER_DRUG ._af
155,The objective was to analyze the effects of neonatal quinpirole treatment on effects of amphetamine in adolescent rats using locomotor sensitization and conditioned place preference procedures. ,quinpirole,amphetamine,No interaction,The_bf objective_bf analyze_bf effects_bf neonatal_bf DRUG treatment_be effects_be OTHER_DRUG adolescent_af rats_af using_af locomotor_af sensitization_af conditioned_af place_af preference_af procedures_af ._af
157,"In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. ",quinpirole,quinpirole,No interaction,"In_bf female_bf rats_bf ,_bf neonatal_bf DRUG treatment_be enhanced_be amphetamine_be locomotor_be sensitization_be compared_be quinpirole-free_be controls_be sensitized_be amphetamine_be ._be"
158,"In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. ",quinpirole,amphetamine,No interaction,"In_bf female_bf rats_bf ,_bf neonatal_bf DRUG treatment_be enhanced_be OTHER_DRUG locomotor_af sensitization_af compared_af quinpirole-free_af controls_af sensitized_af OTHER_DRUG ._af"
159,"In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. ",amphetamine,quinpirole,No interaction,"In_bf female_bf rats_bf ,_bf neonatal_bf OTHER_DRUG treatment_be enhanced_be DRUG locomotor_af sensitization_af compared_af quinpirole-free_af controls_af sensitized_af DRUG ._af"
160,"In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. ",amphetamine,amphetamine,No interaction,"In_bf female_bf rats_bf ,_bf neonatal_bf quinpirole_bf treatment_bf enhanced_bf DRUG locomotor_be sensitization_be compared_be quinpirole-free_be controls_be sensitized_be DRUG ._af"
161,"In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. ",quinpirole,amphetamine,No interaction,"In_bf female_bf rats_bf ,_bf neonatal_bf DRUG treatment_be enhanced_be OTHER_DRUG locomotor_af sensitization_af compared_af quinpirole-free_af controls_af sensitized_af OTHER_DRUG ._af"
162,"Male rats demonstrated sensitization to amphetamine, although this was muted compared with female rats, and were unaffected by neonatal quinpirole. ",amphetamine,quinpirole,No interaction,"Male_bf rats_bf demonstrated_bf sensitization_bf DRUG ,_be although_be muted_be compared_be female_be rats_be ,_be unaffected_be neonatal_be OTHER_DRUG ._af"
163,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",quinpirole,amphetamine,No interaction,"Rats_bf treated_bf neonatal_bf DRUG enhanced_be time_be spent_be amphetamine-paired_be context_be compared_be quinpirole-free_be controls_be conditioned_be OTHER_DRUG ,_af female_af controls_af conditioned_af OTHER_DRUG spent_af time_af drug-paired_af context_af compared_af saline-treated_af controls_af ._af"
164,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",quinpirole,quinpirole,No interaction,"Rats_bf treated_bf neonatal_bf DRUG enhanced_be time_be spent_be amphetamine-paired_be context_be compared_be quinpirole-free_be controls_be conditioned_be amphetamine_be ,_be female_be controls_be conditioned_be amphetamine_be spent_be time_be drug-paired_be context_be compared_be saline-treated_be controls_be ._be"
165,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",quinpirole,amphetamine,No interaction,"Rats_bf treated_bf neonatal_bf DRUG enhanced_be time_be spent_be amphetamine-paired_be context_be compared_be quinpirole-free_be controls_be conditioned_be OTHER_DRUG ,_af female_af controls_af conditioned_af OTHER_DRUG spent_af time_af drug-paired_af context_af compared_af saline-treated_af controls_af ._af"
166,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",quinpirole,amphetamine,No interaction,"Rats_bf treated_bf neonatal_bf DRUG enhanced_be time_be spent_be amphetamine-paired_be context_be compared_be quinpirole-free_be controls_be conditioned_be OTHER_DRUG ,_af female_af controls_af conditioned_af OTHER_DRUG spent_af time_af drug-paired_af context_af compared_af saline-treated_af controls_af ._af"
167,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",amphetamine,quinpirole,No interaction,"Rats_bf treated_bf neonatal_bf OTHER_DRUG enhanced_be time_be spent_be amphetamine-paired_be context_be compared_be quinpirole-free_be controls_be conditioned_be DRUG ,_af female_af controls_af conditioned_af DRUG spent_af time_af drug-paired_af context_af compared_af saline-treated_af controls_af ._af"
168,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",amphetamine,amphetamine,No interaction,"Rats_bf treated_bf neonatal_bf quinpirole_bf enhanced_bf time_bf spent_bf amphetamine-paired_bf context_bf compared_bf quinpirole-free_bf controls_bf conditioned_bf DRUG ,_be female_be controls_be conditioned_be DRUG spent_af time_af drug-paired_af context_af compared_af saline-treated_af controls_af ._af"
169,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",amphetamine,amphetamine,No interaction,"Rats_bf treated_bf neonatal_bf quinpirole_bf enhanced_bf time_bf spent_bf amphetamine-paired_bf context_bf compared_bf quinpirole-free_bf controls_bf conditioned_bf DRUG ,_be female_be controls_be conditioned_be DRUG spent_af time_af drug-paired_af context_af compared_af saline-treated_af controls_af ._af"
170,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",quinpirole,amphetamine,No interaction,"Rats_bf treated_bf neonatal_bf DRUG enhanced_be time_be spent_be amphetamine-paired_be context_be compared_be quinpirole-free_be controls_be conditioned_be OTHER_DRUG ,_af female_af controls_af conditioned_af OTHER_DRUG spent_af time_af drug-paired_af context_af compared_af saline-treated_af controls_af ._af"
171,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",quinpirole,amphetamine,No interaction,"Rats_bf treated_bf neonatal_bf DRUG enhanced_be time_be spent_be amphetamine-paired_be context_be compared_be quinpirole-free_be controls_be conditioned_be OTHER_DRUG ,_af female_af controls_af conditioned_af OTHER_DRUG spent_af time_af drug-paired_af context_af compared_af saline-treated_af controls_af ._af"
172,"Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. ",amphetamine,amphetamine,No interaction,"Rats_bf treated_bf neonatal_bf quinpirole_bf enhanced_bf time_bf spent_bf amphetamine-paired_bf context_bf compared_bf quinpirole-free_bf controls_bf conditioned_bf DRUG ,_be female_be controls_be conditioned_be DRUG spent_af time_af drug-paired_af context_af compared_af saline-treated_af controls_af ._af"
173,"In vivo CYP3A activity is significantly lower in cyclosporine-treated as compared with tacrolimus-treated renal allograft recipients.
",cyclosporine,tacrolimus,No interaction,In_bf vivo_bf CYP3A_bf activity_bf significantly_bf lower_bf cyclosporine-treated_bf compared_bf tacrolimus-treated_bf renal_bf allograft_bf recipients_bf ._bf
